row_index,temp,pressure,actual_alarm,alarm_within_next_100_rows_pct
74606,13.776,125660.5,0,0.05
74607,13.99,126192.7,0,0.05
74608,13.576,126333.1,0,0.04
74609,13.776,125045.9,0,0.04
74610,13.739,124618.7,0,0.03
74611,13.954,126118.3,0,0.03
74612,14.397,125534.8,0,0.04
74613,13.83,125721.8,0,0.04
74614,13.297,124644.5,0,0.04
74615,13.379,126559.1,0,0.03
74616,14.047,125438.9,0,0.03
74617,13.232,126215.3,0,0.04
74618,13.826,125854.9,0,0.04
74619,13.512,124039.1,0,0.04
74620,14.54,125217.0,0,0.06
74621,13.367,125126.0,0,0.06
74622,13.533,124893.6,0,0.06
74623,13.966,123763.5,0,0.06
74624,13.662,126850.7,0,0.06
74625,13.516,126016.7,0,0.06
74626,13.442,125346.8,0,0.06
74627,13.534,124421.7,0,0.06
74628,13.46,124316.0,0,0.06
74629,13.728,125123.9,0,0.06
74630,14.309,125489.1,0,0.06
74631,14.35,123442.8,0,0.14
74632,14.345,126332.7,0,0.12
74633,13.693,125681.0,0,0.14
74634,13.946,124671.1,0,0.11
74635,13.77,126210.0,0,0.13
74636,13.486,125968.1,0,0.13
74637,13.191,126788.9,0,0.12
74638,13.203,124765.4,0,0.13
74639,13.779,125491.9,0,0.11
74640,13.323,126263.9,0,0.13
74641,13.493,126244.5,0,0.13
74642,13.843,126357.2,0,0.1
74643,13.033,124499.2,0,0.08
74644,14.173,127551.5,0,0.16
74645,13.748,124945.6,0,0.17
74646,13.619,123579.4,0,0.16
74647,13.541,124732.0,0,0.16
74648,13.874,124699.6,0,0.15
74649,13.443,124373.0,0,0.16
74650,14.129,127813.4,0,0.17
74651,13.993,124344.8,0,0.17
74652,13.515,125283.5,0,0.17
74653,13.674,124499.6,0,0.12
74654,14.097,125859.4,0,0.12
74655,13.855,124653.5,0,0.12
74656,13.665,123636.5,0,0.11
74657,13.51,124897.5,0,0.11
74658,13.699,126160.0,0,0.11
74659,13.609,125659.5,0,0.11
74660,13.826,125767.2,0,0.11
74661,13.639,123859.3,0,0.15
74662,13.443,125884.9,0,0.14
74663,14.062,125575.1,0,0.15
74664,13.896,125862.3,0,0.15
74665,13.434,125426.6,0,0.11
74666,13.556,125177.8,0,0.1
74667,13.946,125533.9,0,0.1
74668,13.482,123740.5,0,0.14
74669,13.682,126261.0,0,0.11
74670,13.646,126037.5,0,0.16
74671,13.517,125587.2,0,0.16
74672,13.415,125600.5,0,0.13
74673,13.717,125921.5,0,0.13
74674,13.455,125899.1,0,0.13
74675,13.555,124180.3,0,0.18
74676,13.989,127157.5,0,0.22
74677,13.519,126043.0,0,0.21
74678,13.871,126647.4,0,0.18
74679,14.021,125540.9,0,0.17
74680,13.702,125555.7,0,0.17
74681,13.887,125078.9,0,0.2
74682,13.477,125999.9,0,0.19
74683,13.957,124625.1,0,0.19
74684,13.928,125004.7,0,0.18
74685,14.171,126819.9,0,0.17
74686,14.086,124269.0,0,0.19
74687,13.814,125579.6,0,0.19
74688,14.563,124349.2,0,0.11
74689,14.0,124056.4,0,0.11
74690,14.116,125012.7,0,0.11
74691,13.596,126079.0,0,0.11
74692,13.624,123347.6,0,0.17
74693,13.756,126154.8,0,0.13
74694,13.434,126751.1,0,0.13
74695,13.746,123755.1,0,0.13
74696,13.723,126178.2,0,0.13
74697,14.063,126173.7,0,0.13
74698,14.085,127495.9,0,0.14
74699,13.771,124041.0,0,0.14
74700,13.623,124549.2,0,0.15
74701,14.272,124432.4,0,0.15
74702,13.279,125067.8,0,0.17
74703,13.27,123769.7,0,0.17
74704,13.879,126342.3,0,0.18
74705,13.714,125429.5,0,0.18
74706,13.643,123872.7,0,0.19
74707,13.187,126047.9,0,0.24
74708,13.472,126872.1,0,0.24
74709,14.179,125189.9,0,0.14
74710,14.128,125701.1,0,0.11
74711,13.973,124695.0,0,0.11
74712,13.491,124785.0,0,0.11
74713,13.636,125905.4,0,0.11
74714,13.615,125289.2,0,0.1
74715,13.533,124613.3,0,0.1
74716,13.573,124004.5,0,0.1
74717,13.706,126264.1,0,0.1
74718,13.293,126127.9,0,0.1
74719,14.09,125908.5,0,0.1
74720,13.695,127158.6,0,0.1
74721,13.585,126507.3,0,0.09
74722,13.263,124102.1,0,0.1
74723,13.971,125227.8,0,0.1
74724,13.424,125435.3,0,0.1
74725,13.881,122444.6,0,0.22
74726,13.472,123674.1,0,0.22
74727,13.771,124157.9,0,0.23
74728,13.352,125861.9,0,0.23
74729,13.685,125885.3,0,0.24
74730,13.713,125256.7,0,0.22
74731,13.785,127278.4,0,0.21
74732,14.002,125341.9,0,0.19
74733,13.892,126311.5,0,0.12
74734,14.206,125143.4,0,0.14
74735,13.308,125054.4,0,0.14
74736,14.364,125384.7,0,0.17
74737,14.019,126060.8,0,0.15
74738,13.604,126420.6,0,0.14
74739,14.034,124252.7,0,0.15
74740,14.267,125093.7,0,0.16
74741,14.071,124346.7,0,0.15
74742,13.441,125130.1,0,0.16
74743,13.749,127210.7,0,0.23
74744,13.964,125876.5,0,0.22
74745,13.728,125750.6,0,0.21
74746,13.869,126880.8,0,0.22
74747,13.89,124181.7,0,0.22
74748,13.441,126084.4,0,0.22
74749,14.115,124978.9,0,0.22
74750,13.765,124215.7,0,0.29
74751,13.724,124849.0,0,0.29
74752,13.468,125489.7,0,0.29
74753,13.665,125092.6,0,0.3
74754,14.019,125201.5,0,0.29
74755,13.81,124007.8,0,0.33
74756,13.95,127364.5,0,0.32
74757,13.728,126433.0,0,0.31
74758,13.764,125269.2,0,0.3
74759,13.245,126752.6,0,0.31
74760,13.855,125654.4,0,0.3
74761,13.68,124893.4,0,0.3
74762,13.833,124686.7,0,0.3
74763,13.093,125232.9,0,0.28
74764,14.498,125041.2,0,0.25
74765,13.76,125519.5,0,0.27
74766,13.877,124529.6,0,0.28
74767,13.855,126017.3,0,0.26
74768,13.644,125394.2,0,0.27
74769,13.865,125500.7,0,0.26
74770,14.095,123320.9,0,0.28
74771,13.792,125396.9,0,0.27
74772,13.996,123459.4,0,0.31
74773,13.969,124627.0,0,0.28
74774,13.951,124715.4,0,0.31
74775,14.294,123608.2,0,0.43
74776,13.845,124829.3,0,0.43
74777,13.716,123509.6,0,0.43
74778,13.726,125003.1,0,0.41
74779,13.862,124660.2,0,0.54
74780,13.333,126313.6,0,0.46
74781,14.159,125267.9,0,0.41
74782,13.666,125790.4,0,0.41
74783,13.712,124503.5,0,0.37
74784,13.348,124297.2,0,0.46
74785,13.772,123771.3,0,0.5
74786,13.333,124191.1,0,0.54
74787,13.235,125835.0,0,0.49
74788,13.52,124729.7,0,0.37
74789,13.666,126068.5,0,0.43
74790,13.482,124192.8,0,0.51
74791,13.825,122342.6,0,0.35
74792,14.108,125782.6,0,0.35
74793,13.805,124368.1,0,0.35
74794,13.075,125748.0,0,0.33
74795,13.734,123908.9,0,0.35
74796,13.914,125903.3,0,0.3
74797,13.629,123639.7,0,0.31
74798,13.835,124762.6,0,0.31
74799,13.819,123175.4,0,0.34
74800,13.41,125877.2,0,0.34
74801,14.101,123731.1,0,0.39
74802,13.653,124968.7,0,0.4
74803,13.642,126667.7,0,0.36
74804,13.876,123754.3,0,0.37
74805,13.259,125595.4,0,0.38
74806,14.12,125197.9,0,0.36
74807,13.446,125610.8,0,0.36
74808,14.283,124781.9,0,0.37
74809,14.078,125117.3,0,0.36
74810,13.437,124456.6,0,0.36
74811,13.841,125689.5,0,0.3
74812,13.454,125286.7,0,0.28
74813,13.413,126145.1,0,0.33
74814,12.991,123662.9,0,0.76
74815,13.931,125320.9,0,0.76
74816,13.604,125300.3,0,0.76
74817,13.976,124322.1,0,0.76
74818,13.809,125548.1,0,0.76
74819,13.376,125623.5,0,0.76
74820,13.993,124404.1,0,0.77
74821,13.897,125461.8,0,0.77
74822,13.597,123991.6,0,0.77
74823,14.035,125791.6,0,0.9
74824,13.672,125491.5,0,0.94
74825,13.544,126658.4,0,0.78
74826,13.776,125945.6,0,0.8
74827,13.809,127525.5,0,0.72
74828,13.605,125902.4,0,0.71
74829,13.441,125147.8,0,0.71
74830,14.968,124521.1,0,1.43
74831,15.124,124784.8,0,9.06
74832,15.615,126868.2,0,36.17
74833,15.915,125951.5,0,38.97
74834,16.088,123661.6,0,39.92
74835,16.83,127090.8,0,41.11
74836,17.481,126636.9,0,40.06
74837,18.73,124314.7,0,37.27
74838,20.098,124438.1,0,38.38
74839,20.998,125300.4,0,36.35
74840,22.459,125324.4,0,35.1
74841,24.848,126730.4,0,37.72
74842,25.574,126057.5,1,0.06
74843,13.393,125154.3,0,0.06
74844,13.879,124690.5,0,0.08
74845,13.375,122770.6,0,0.12
74846,13.5,124367.6,0,0.12
74847,13.825,126191.7,0,0.12
74848,13.928,125892.1,0,0.09
74849,13.771,125248.2,0,0.09
74850,13.439,125385.2,0,0.1
74851,14.578,124407.1,0,0.1
74852,13.586,123350.4,0,0.1
74853,13.879,126026.4,0,0.1
74854,13.567,122908.9,0,0.1
74855,13.461,125697.6,0,0.09
74856,13.758,127103.7,0,0.09
74857,13.61,123859.7,0,0.09
74858,13.772,125149.2,0,0.09
74859,13.546,124331.6,0,0.09
74860,13.783,123896.6,0,0.09
74861,13.518,123562.4,0,0.09
74862,14.066,124337.1,0,0.04
74863,13.833,125803.0,0,0.04
74864,13.706,125357.6,0,0.04
74865,13.738,124414.4,0,0.03
74866,13.63,125957.7,0,0.09
74867,13.779,125362.3,0,0.1
74868,14.193,126414.7,0,0.03
74869,13.572,126239.2,0,0.03
74870,13.792,124766.7,0,0.03
74871,13.513,126029.6,0,0.06
74872,12.999,124569.9,0,0.07
74873,13.928,124065.7,0,0.07
74874,14.067,124914.7,0,0.08
74875,13.874,125386.3,0,0.08
74876,14.444,125037.0,0,0.11
74877,13.636,125014.1,0,0.09
74878,13.475,125614.8,0,0.09
74879,14.099,123574.8,0,0.09
74880,14.118,125933.7,0,0.09
74881,14.074,125456.9,0,0.06
74882,13.42,125034.0,0,0.06
74883,13.535,127321.9,0,0.08
74884,13.251,125031.2,0,0.08
74885,14.336,123704.0,0,0.08
74886,13.468,121973.0,0,0.07
74887,13.382,126234.7,0,0.06
74888,13.713,124542.4,0,0.05
74889,13.78,125436.0,0,0.06
74890,13.944,126627.4,0,0.06
74891,13.706,126487.2,0,0.06
74892,13.541,125056.9,0,0.05
74893,13.626,125648.2,0,0.04
74894,13.564,124453.5,0,0.05
74895,14.163,125437.0,0,0.04
74896,13.743,124746.2,0,0.04
74897,13.935,124149.7,0,0.04
74898,13.682,124840.3,0,0.04
74899,13.197,124429.3,0,0.04
74900,14.238,124863.3,0,0.05
74901,13.919,124641.3,0,0.04
74902,13.861,126717.8,0,0.04
74903,13.109,125714.5,0,0.05
74904,13.704,125313.7,0,0.05
74905,14.208,125274.1,0,0.05
74906,14.134,126230.1,0,0.04
74907,13.68,122945.4,0,0.05
74908,14.111,124040.2,0,0.05
74909,14.217,125639.7,0,0.05
74910,13.699,123698.1,0,0.05
74911,14.141,126262.9,0,0.05
74912,14.128,126282.4,0,0.06
74913,13.997,124571.5,0,0.05
74914,14.026,124907.2,0,0.06
74915,13.484,124968.4,0,0.05
74916,13.981,127385.5,0,0.06
74917,13.708,126171.4,0,0.07
74918,13.475,124959.3,0,0.07
74919,14.202,124634.0,0,0.06
74920,13.711,126473.7,0,0.06
74921,13.816,126160.3,0,0.06
74922,13.788,125250.9,0,0.05
74923,13.279,126117.7,0,0.06
74924,13.658,125042.3,0,0.06
74925,13.978,123488.5,0,0.06
74926,13.751,125044.5,0,0.05
74927,13.641,123815.3,0,0.05
74928,13.846,123731.1,0,0.05
74929,14.069,126303.4,0,0.05
74930,13.256,125044.6,0,0.05
74931,13.715,123323.4,0,0.05
74932,13.752,125225.6,0,0.05
74933,14.278,124728.8,0,0.05
74934,14.109,124059.0,0,0.05
74935,13.333,126612.1,0,0.03
74936,14.149,124600.9,0,0.02
74937,13.702,122693.7,0,0.03
74938,13.264,125600.8,0,0.03
74939,13.344,124306.4,0,0.03
74940,14.157,125889.1,0,0.03
74941,13.883,125556.9,0,0.03
74942,13.452,123626.8,0,0.04
74943,14.222,125162.7,0,0.04
74944,13.96,123726.5,0,0.04
74945,13.67,125076.3,0,0.04
74946,13.837,125584.9,0,0.04
74947,13.484,125442.2,0,0.04
74948,14.347,126052.0,0,0.05
74949,13.392,124799.5,0,0.05
74950,13.361,125913.8,0,0.06
74951,13.806,125881.8,0,0.08
74952,14.612,124198.8,0,0.07
74953,13.326,123382.3,0,0.07
74954,13.992,125419.2,0,0.07
74955,13.769,125545.0,0,0.07
74956,13.868,125311.2,0,0.06
74957,14.091,125634.7,0,0.05
74958,13.542,125591.7,0,0.05
74959,13.671,123838.2,0,0.05
74960,13.541,126591.5,0,0.07
74961,14.169,121524.6,0,0.08
74962,14.13,123994.8,0,0.08
74963,13.411,126641.3,0,0.09
74964,13.863,126302.3,0,0.09
74965,14.063,125332.5,0,0.1
74966,13.271,125747.7,0,0.12
74967,14.165,123650.7,0,0.11
74968,13.729,125267.8,0,0.09
74969,13.612,123977.7,0,0.1
74970,14.168,126687.1,0,0.1
74971,14.088,125421.2,0,0.1
74972,13.338,124797.9,0,0.14
74973,13.965,126292.9,0,0.13
74974,13.953,125328.8,0,0.13
74975,13.095,125107.8,0,0.12
74976,13.917,126529.3,0,0.13
74977,13.625,124657.4,0,0.13
74978,14.088,124425.0,0,0.13
74979,13.492,123372.1,0,0.15
74980,13.786,124289.2,0,0.11
74981,13.588,124576.2,0,0.26
74982,13.558,124449.7,0,0.27
74983,13.093,123678.0,0,0.31
74984,14.069,125547.8,0,0.31
74985,14.097,125176.9,0,0.27
74986,13.771,124840.7,0,0.28
74987,13.861,123305.7,0,0.27
74988,13.529,123699.7,0,0.27
74989,14.072,124628.2,0,0.28
74990,13.823,122967.1,0,0.26
74991,13.768,124672.8,0,0.26
74992,14.191,125661.6,0,0.26
74993,13.359,126558.6,0,0.23
74994,13.167,124325.6,0,0.3
74995,13.883,123907.8,0,0.34
74996,13.687,126655.3,0,0.34
74997,13.409,124598.5,0,0.34
74998,13.802,124770.0,0,0.3
74999,13.859,125292.2,0,0.25
75000,14.014,124708.8,0,0.28
75001,13.419,124097.7,0,0.25
75002,13.627,123997.9,0,0.16
75003,13.84,125448.5,0,0.18
75004,14.083,124582.7,0,0.18
75005,14.023,125591.5,0,0.18
75006,13.602,125619.7,0,0.18
75007,13.906,126363.9,0,0.17
75008,13.594,124831.8,0,0.17
75009,13.627,123282.8,0,0.17
75010,13.657,124340.1,0,0.18
75011,13.558,122624.8,0,0.19
75012,13.971,124013.6,0,0.19
75013,14.03,125192.2,0,0.19
75014,13.631,126217.3,0,0.19
75015,13.803,124244.3,0,0.2
75016,13.635,125331.3,0,0.05
75017,13.47,123745.0,0,0.05
75018,13.424,124692.3,0,0.05
75019,14.275,125176.5,0,0.05
75020,13.528,125399.6,0,0.05
75021,13.942,124848.7,0,0.05
75022,13.868,123529.8,0,0.05
75023,13.394,125683.0,0,0.05
75024,13.878,123467.0,0,0.05
75025,13.84,125146.8,0,0.04
75026,13.744,125772.4,0,0.04
75027,13.621,124288.8,0,0.04
75028,13.751,124231.5,0,0.04
75029,13.893,124374.8,0,0.04
75030,13.493,126338.2,0,0.04
75031,14.183,127021.8,0,0.04
75032,13.958,125798.3,0,0.04
75033,13.03,126452.4,0,0.06
75034,13.684,125121.5,0,0.06
75035,14.391,127208.0,0,0.14
75036,13.859,124033.9,0,0.15
75037,13.534,124681.2,0,0.14
75038,13.944,125062.8,0,0.14
75039,13.117,123489.7,0,0.13
75040,13.833,125444.2,0,0.13
75041,13.602,121553.4,0,0.11
75042,13.765,127167.7,0,0.21
75043,13.353,125576.9,0,0.2
75044,13.623,125399.1,0,0.12
75045,12.969,124744.4,0,0.09
75046,13.567,124733.6,0,0.06
75047,13.789,124527.7,0,0.06
75048,14.087,123885.5,0,0.07
75049,14.492,123982.7,0,0.18
75050,13.507,125774.4,0,0.2
75051,13.904,125745.4,0,0.07
75052,13.652,123766.5,0,0.1
75053,13.663,126264.7,0,0.14
75054,13.779,124570.3,0,0.14
75055,13.705,125173.8,0,0.14
75056,14.313,124304.9,0,0.1
75057,13.663,123340.8,0,0.09
75058,13.41,124460.3,0,0.09
75059,13.808,124299.5,0,0.09
75060,13.431,127177.7,0,0.12
75061,13.642,124336.8,0,0.19
75062,14.071,124536.6,0,0.21
75063,13.679,126240.6,0,0.21
75064,13.909,126826.5,0,0.21
75065,13.69,124738.7,0,0.23
75066,13.832,124560.7,0,0.24
75067,13.544,125040.5,0,0.22
75068,13.997,125043.3,0,0.26
75069,13.358,125106.4,0,0.26
75070,13.513,124789.4,0,0.2
75071,13.778,125339.0,0,0.2
75072,14.001,124309.7,0,0.23
75073,13.817,126149.3,0,0.23
75074,13.907,125254.1,0,0.23
75075,13.388,125011.8,0,0.24
75076,13.659,125584.0,0,0.24
75077,13.825,126401.7,0,0.25
75078,13.771,123652.0,0,0.25
75079,13.43,124412.4,0,0.27
75080,13.501,121962.4,0,0.21
75081,13.715,123347.5,0,0.15
75082,13.978,125298.3,0,0.16
75083,14.384,125479.3,0,0.12
75084,13.427,124702.2,0,0.26
75085,13.769,126148.1,0,0.24
75086,13.449,125105.5,0,0.25
75087,13.747,125325.1,0,0.25
75088,13.639,126403.1,0,0.2
75089,13.877,124518.9,0,0.25
75090,13.158,124587.6,0,0.24
75091,13.655,123669.4,0,0.25
75092,13.787,124619.3,0,0.25
75093,13.816,122110.9,0,0.18
75094,13.853,124530.3,0,0.19
75095,13.802,123862.2,0,0.21
75096,14.132,125141.7,0,0.29
75097,14.154,125724.9,0,0.28
75098,13.692,125194.6,0,0.29
75099,13.599,124458.0,0,0.29
75100,13.815,125517.8,0,0.38
75101,13.997,125317.8,0,0.38
75102,13.768,125143.9,0,0.36
75103,13.429,125452.8,0,0.32
75104,14.043,126231.2,0,0.32
75105,13.874,124625.2,0,0.32
75106,14.283,125093.5,0,0.32
75107,13.531,124661.4,0,0.32
75108,13.827,127080.9,0,0.2
75109,13.885,124487.9,0,0.2
75110,13.688,124884.1,0,0.2
75111,13.471,124143.9,0,0.2
75112,13.84,125281.4,0,0.19
75113,13.627,124947.3,0,0.37
75114,13.764,123824.8,0,0.37
75115,13.768,123482.8,0,0.35
75116,13.439,124128.2,0,0.35
75117,13.626,125843.5,0,0.37
75118,13.633,124464.9,0,0.37
75119,13.776,124401.3,0,0.35
75120,13.899,123232.4,0,0.37
75121,13.852,124481.7,0,0.39
75122,14.018,125772.6,0,0.41
75123,13.803,126961.5,0,0.3
75124,14.356,125342.8,0,0.3
75125,13.873,124790.7,0,0.41
75126,13.356,122940.6,0,0.3
75127,13.64,123841.6,0,0.29
75128,14.715,124830.6,0,0.06
75129,13.354,123125.7,0,0.06
75130,13.9,124070.8,0,0.04
75131,14.434,124419.9,0,0.04
75132,13.389,125321.7,0,0.05
75133,14.233,123622.7,0,0.07
75134,14.233,125269.4,0,0.07
75135,13.677,126083.8,0,0.06
75136,13.197,124061.8,0,0.04
75137,13.945,122867.8,0,0.06
75138,13.737,125630.6,0,0.06
75139,13.707,124732.2,0,0.06
75140,13.965,124628.7,0,0.06
75141,13.767,124696.0,0,0.05
75142,13.288,124272.9,0,0.73
75143,13.729,123700.5,0,0.7
75144,13.873,124928.8,0,0.6
75145,13.912,123860.1,0,0.77
75146,14.147,124341.0,0,0.85
75147,13.182,123985.0,0,0.98
75148,14.067,124349.2,0,1.11
75149,13.649,124995.9,0,1.01
75150,13.82,124941.8,0,1.01
75151,14.024,125014.3,0,0.9
75152,13.536,125220.4,0,0.9
75153,13.649,123136.8,0,0.9
75154,13.933,126798.8,0,0.99
75155,13.586,124711.2,0,0.96
75156,13.863,125170.2,0,0.82
75157,13.441,124403.0,0,0.79
75158,14.127,125954.8,0,0.7
75159,13.989,125987.8,0,0.82
75160,13.534,125447.6,0,0.64
75161,14.091,124153.3,0,0.64
75162,13.89,124617.7,0,0.64
75163,13.477,124423.8,0,0.64
75164,13.969,125056.9,0,0.6
75165,13.977,125535.4,0,0.6
75166,13.288,125821.1,0,0.64
75167,13.034,124155.9,0,0.93
75168,13.641,125849.9,0,1.02
75169,13.541,123963.2,0,1.02
75170,13.953,125854.5,0,1.02
75171,13.563,124700.6,0,1.0
75172,13.582,126036.1,0,1.0
75173,14.307,123580.6,0,0.88
75174,14.141,123799.3,0,0.67
75175,13.306,124889.6,0,0.67
75176,14.169,125596.8,0,0.67
75177,14.235,124843.1,0,0.67
75178,13.723,124419.7,0,0.62
75179,13.647,125627.9,0,0.62
75180,13.198,128492.1,0,3.82
75181,13.362,125278.5,0,3.8
75182,13.732,124988.0,0,3.48
75183,13.624,125008.6,0,2.56
75184,13.663,124740.4,0,2.06
75185,13.873,124747.0,0,2.06
75186,14.299,125201.8,0,2.45
75187,13.589,124560.0,0,2.4
75188,13.59,124318.1,0,2.22
75189,13.726,123169.7,0,2.09
75190,13.688,125608.5,0,2.09
75191,14.275,125614.8,0,2.98
75192,13.707,126433.0,0,2.43
75193,14.039,125444.2,0,2.43
75194,14.543,123507.6,0,3.54
75195,14.288,125415.6,0,3.64
75196,13.712,124458.1,0,3.64
75197,13.627,124309.7,0,3.4
75198,13.48,123859.3,0,3.33
75199,13.798,124336.9,0,3.32
75200,13.293,124640.1,0,4.35
75201,14.439,124940.2,0,3.75
75202,13.603,125445.7,0,3.67
75203,13.779,125198.3,0,3.74
75204,13.849,124787.6,0,4.03
75205,13.407,122911.8,0,3.33
75206,14.068,122897.5,0,3.38
75207,13.91,125673.6,0,3.38
75208,13.686,124149.0,0,3.93
75209,13.882,124267.2,0,3.63
75210,13.743,125515.9,0,2.96
75211,13.764,124333.9,0,3.02
75212,13.567,124704.4,0,3.01
75213,13.805,124755.4,0,2.68
75214,13.895,122376.6,0,1.04
75215,13.521,125099.9,0,1.0
75216,13.855,124113.5,0,0.95
75217,13.19,123592.0,0,0.92
75218,14.141,125539.7,0,0.92
75219,13.402,125487.5,0,1.04
75220,13.252,124145.8,0,1.09
75221,13.619,124932.5,0,1.07
75222,13.838,125370.0,0,1.07
75223,13.681,126732.4,0,0.97
75224,14.014,123759.2,0,1.0
75225,13.699,123246.3,0,0.65
75226,13.712,124638.5,0,0.53
75227,13.733,125329.0,0,0.54
75228,14.287,123230.1,0,0.64
75229,13.652,126223.7,0,0.64
75230,14.531,124470.6,0,1.54
75231,14.373,124480.9,0,0.97
75232,13.423,124785.3,0,0.99
75233,14.058,123699.9,0,1.25
75234,13.595,123476.0,0,1.13
75235,13.825,123421.0,0,1.12
75236,13.301,125094.7,0,1.14
75237,13.755,126174.0,0,1.18
75238,14.619,123536.4,0,0.53
75239,13.549,126389.3,0,0.69
75240,14.012,125192.8,0,0.63
75241,13.828,124094.4,0,0.61
75242,13.632,124496.7,0,0.7
75243,14.156,124991.8,0,0.6
75244,13.654,124966.6,0,0.65
75245,13.781,125039.4,0,0.59
75246,13.864,123121.9,0,0.73
75247,14.158,124376.0,0,0.8
75248,13.676,122179.6,0,0.87
75249,14.471,126058.2,0,0.78
75250,13.255,125659.0,0,0.82
75251,13.612,125209.6,0,0.63
75252,14.164,124068.5,0,0.73
75253,13.622,125288.5,0,0.73
75254,13.844,125693.4,0,0.73
75255,13.503,124167.2,0,0.7
75256,13.366,124598.0,0,0.73
75257,13.637,125271.8,0,0.73
75258,14.019,124064.6,0,0.66
75259,13.611,123753.6,0,0.66
75260,13.765,126633.3,0,0.64
75261,13.642,125032.1,0,1.18
75262,13.997,124684.7,0,1.18
75263,13.311,127852.4,0,1.52
75264,13.759,124799.0,0,1.57
75265,13.688,124872.5,0,1.57
75266,13.519,122979.8,0,1.58
75267,14.157,123685.3,0,2.53
75268,13.272,125008.5,0,3.15
75269,13.901,122809.6,0,2.29
75270,13.929,124073.5,0,1.84
75271,13.675,125144.9,0,1.84
75272,14.376,123891.0,0,2.25
75273,13.922,124029.5,0,1.82
75274,13.577,125460.2,0,1.82
75275,13.977,125269.0,0,2.2
75276,13.651,124411.2,0,1.67
75277,13.671,125883.1,0,1.67
75278,14.131,124946.1,0,1.67
75279,13.956,125148.9,0,1.67
75280,14.115,126092.4,0,1.29
75281,13.048,124970.7,0,1.81
75282,13.901,124112.4,0,1.7
75283,14.25,125982.6,0,2.23
75284,13.459,124886.5,0,2.52
75285,13.847,122597.6,0,3.14
75286,13.729,124272.9,0,2.96
75287,14.012,125646.6,0,2.96
75288,13.633,125716.7,0,1.43
75289,14.035,126791.5,0,1.5
75290,13.711,124996.7,0,1.43
75291,14.613,125130.2,0,3.32
75292,13.907,125514.4,0,2.75
75293,14.485,123964.2,0,2.42
75294,13.993,126140.9,0,3.24
75295,13.685,121929.3,0,2.37
75296,13.811,123539.5,0,2.37
75297,13.915,126333.1,0,2.33
75298,13.111,124699.5,0,2.69
75299,14.088,124209.5,0,2.71
75300,13.85,126936.2,0,2.29
75301,13.963,125321.0,0,2.2
75302,13.985,124948.3,0,2.35
75303,13.411,125309.3,0,2.27
75304,13.825,123728.0,0,2.36
75305,13.801,124308.5,0,2.27
75306,13.426,123203.7,0,2.29
75307,14.234,125709.1,0,2.18
75308,14.361,124432.1,0,2.08
75309,13.683,124581.8,0,2.03
75310,13.952,125268.7,0,2.03
75311,13.78,124306.1,0,2.27
75312,13.689,123971.7,0,2.27
75313,13.663,124630.2,0,1.97
75314,13.418,125046.6,0,1.69
75315,13.905,126868.4,0,2.62
75316,13.604,123333.3,0,2.47
75317,13.975,124206.0,0,2.28
75318,13.66,125686.7,0,1.5
75319,13.44,125453.7,0,2.83
75320,13.586,124745.5,0,3.02
75321,13.898,124481.2,0,3.02
75322,13.686,125077.6,0,2.12
75323,13.512,124704.8,0,2.12
75324,14.271,123226.9,0,2.28
75325,13.381,124606.8,0,2.09
75326,14.179,125061.5,0,2.61
75327,14.126,124535.0,0,2.61
75328,14.054,124712.1,0,2.28
75329,14.017,124512.2,0,2.28
75330,13.557,126082.3,0,2.4
75331,13.623,125346.9,0,0.78
75332,14.365,125418.9,0,1.29
75333,14.106,124917.9,0,0.61
75334,13.939,126569.0,0,0.78
75335,13.619,124579.3,0,0.89
75336,13.524,124927.6,0,0.82
75337,13.442,127162.6,0,1.06
75338,13.583,126014.0,0,1.08
75339,13.711,126680.3,0,1.44
75340,13.842,128607.2,0,0.36
75341,14.153,128136.4,0,0.42
75342,14.434,127812.9,0,1.28
75343,14.244,126849.7,0,1.25
75344,13.414,127914.5,0,0.58
75345,13.566,130242.1,0,49.35
75346,13.507,128385.0,0,49.8
75347,14.124,130492.8,0,48.77
75348,14.033,132222.9,0,44.76
75349,13.652,131502.5,0,45.54
75350,13.768,129664.5,0,45.54
75351,13.869,133798.7,0,45.54
75352,13.969,133082.8,0,44.86
75353,14.177,133041.6,0,44.86
75354,13.867,135279.2,0,44.86
75355,13.743,137359.8,0,47.49
75356,13.929,137045.8,0,47.59
75357,13.743,139304.5,0,47.91
75358,13.926,140782.3,0,47.91
75359,13.75,140387.8,0,47.91
75360,14.164,143874.9,0,69.88
75361,14.189,144413.6,0,70.81
75362,13.747,145381.4,0,67.66
75363,14.429,147023.4,0,68.47
75364,13.867,147591.3,0,67.07
75365,13.932,149439.2,0,67.07
75366,14.237,149329.6,0,64.11
75367,14.413,152054.8,0,64.47
75368,14.159,154366.7,0,62.5
75369,13.904,158424.5,0,65.53
75370,13.692,158849.3,0,64.52
75371,13.9,160450.6,0,65.14
75372,13.985,161968.7,1,0.54
75373,13.931,124336.1,0,0.52
75374,13.737,125008.8,0,0.52
75375,13.578,125463.7,0,0.51
75376,13.865,124637.9,0,0.51
75377,13.605,124402.6,0,0.5
75378,13.296,124210.4,0,0.18
75379,13.532,124030.9,0,0.17
75380,13.662,124400.9,0,0.19
